Id,SalePrice
1461,102199.53594132562
1462,102199.53594132562
1463,102199.53594132562
1464,102199.53594132562
1465,102199.53594132562
1466,102199.53594132562
1467,102199.53594132562
1468,102199.53594132562
1469,102199.53594132562
1470,102199.53594132562
1471,102199.53594132562
1472,102199.53594132562
1473,102199.53594132562
1474,102199.53594132562
1475,102199.53594132562
1476,102199.53594132562
1477,102199.53594132562
1478,102199.53594132562
1479,102199.53594132562
1480,102199.53594132562
1481,102199.53594132562
1482,102199.53594132562
1483,102199.53594132562
1484,102199.53594132562
1485,102199.53594132562
1486,102199.53594132562
1487,102199.53594132562
1488,102199.53594132562
1489,102199.53594132562
1490,102199.53594132562
1491,102199.53594132562
1492,102199.53594132562
1493,102199.53594132562
1494,102199.53594132562
1495,102199.53594132562
1496,102199.53594132562
1497,102199.53594132562
1498,102199.53594132562
1499,102199.53594132562
1500,102199.53594132562
1501,102199.53594132562
1502,102199.53594132562
1503,102199.53594132562
1504,102199.53594132562
1505,102199.53594132562
1506,102199.53594132562
1507,102199.53594132562
1508,102199.53594132562
1509,102199.53594132562
1510,102199.53594132562
1511,102199.53594132562
1512,102199.53594132562
1513,102199.53594132562
1514,102199.53594132562
1515,102199.53594132562
1516,102199.53594132562
1517,102199.53594132562
1518,102199.53594132562
1519,102199.53594132562
1520,102199.53594132562
1521,102199.53594132562
1522,102199.53594132562
1523,102199.53594132562
1524,102199.53594132562
1525,102199.53594132562
1526,102199.53594132562
1527,102199.53594132562
1528,102199.53594132562
1529,102199.53594132562
1530,102199.53594132562
1531,102199.53594132562
1532,102199.53594132562
1533,102199.53594132562
1534,102199.53594132562
1535,102199.53594132562
1536,102199.53594132562
1537,102199.53594132562
1538,102199.53594132562
1539,102199.53594132562
1540,102199.53594132562
1541,102199.53594132562
1542,102199.53594132562
1543,102199.53594132562
1544,102199.53594132562
1545,102199.53594132562
1546,102199.53594132562
1547,102199.53594132562
1548,102199.53594132562
1549,102199.53594132562
1550,102199.53594132562
1551,102199.53594132562
1552,102199.53594132562
1553,102199.53594132562
1554,102199.53594132562
1555,102199.53594132562
1556,102199.53594132562
1557,102199.53594132562
1558,102199.53594132562
1559,102199.53594132562
1560,102199.53594132562
1561,102199.53594132562
1562,102199.53594132562
1563,102199.53594132562
1564,102199.53594132562
1565,102199.53594132562
1566,102199.53594132562
1567,102199.53594132562
1568,102199.53594132562
1569,102199.53594132562
1570,102199.53594132562
1571,102199.53594132562
1572,102199.53594132562
1573,102199.53594132562
1574,102199.53594132562
1575,102199.53594132562
1576,102199.53594132562
1577,102199.53594132562
1578,102199.53594132562
1579,102199.53594132562
1580,102199.53594132562
1581,102199.53594132562
1582,102199.53594132562
1583,102199.53594132562
1584,102199.53594132562
1585,102199.53594132562
1586,102199.53594132562
1587,102199.53594132562
1588,102199.53594132562
1589,102199.53594132562
1590,102199.53594132562
1591,102199.53594132562
1592,102199.53594132562
1593,102199.53594132562
1594,102199.53594132562
1595,102199.53594132562
1596,102199.53594132562
1597,102199.53594132562
1598,102199.53594132562
1599,102199.53594132562
1600,102199.53594132562
1601,102199.53594132562
1602,102199.53594132562
1603,102199.53594132562
1604,102199.53594132562
1605,102199.53594132562
1606,102199.53594132562
1607,102199.53594132562
